"y_values","Variable","Time"
739,"FSC.A",2291
793,"FSC.A",2292
242,"var02",2291
400,"var02",2292
612,"var03",2289
388,"var03",2290
941,"var04",2289
928,"var04",2290
565,"var03",2291
98,"var03",2292
163,"var04",2291
866,"var04",2292
739,"FSC.A",2293
844,"FSC.A",2294
510,"var02",2293
938,"var02",2294
83,"FSC.A",2295
99,"FSC.A",2296
427,"var02",2295
885,"var02",2296
90,"var03",2293
543,"var03",2294
319,"var04",2293
711,"var04",2294
927,"var03",2295
727,"var03",2296
500,"var04",2295
583,"var04",2296
296,"var05",2289
944,"var05",2290
698,"var06",2289
701,"var06",2290
515,"var05",2291
15,"var05",2292
314,"var06",2291
516,"var06",2292
257,"var07",2289
86,"var07",2290
464,"var08",2289
100,"var08",2290
174,"var07",2291
420,"var07",2292
1005,"var08",2291
611,"var08",2292
808,"var05",2293
633,"var05",2294
734,"var06",2293
837,"var06",2294
566,"var05",2295
741,"var05",2296
694,"var06",2295
676,"var06",2296
762,"var07",2293
865,"var07",2294
172,"var08",2293
832,"var08",2294
404,"var07",2295
8,"var07",2296
850,"var08",2295
703,"var08",2296
470,"FSC.A",2297
442,"FSC.A",2298
281,"var02",2297
330,"var02",2298
828,"FSC.A",2299
187,"FSC.A",2300
545,"var02",2299
828,"var02",2300
167,"var03",2297
806,"var03",2298
382,"var04",2297
361,"var04",2298
938,"var03",2299
281,"var03",2300
912,"var04",2299
491,"var04",2300
496,"FSC.A",2301
707,"FSC.A",2302
787,"var02",2301
41,"var02",2302
752,"FSC.A",2303
4,"FSC.A",2304
251,"var02",2303
396,"var02",2304
252,"var03",2301
305,"var03",2302
151,"var04",2301
534,"var04",2302
696,"var03",2303
659,"var03",2304
266,"var04",2303
808,"var04",2304
143,"var05",2297
748,"var05",2298
342,"var06",2297
22,"var06",2298
120,"var05",2299
970,"var05",2300
1014,"var06",2299
1000,"var06",2300
954,"var07",2297
616,"var07",2298
74,"var08",2297
23,"var08",2298
119,"var07",2299
868,"var07",2300
288,"var08",2299
464,"var08",2300
772,"var05",2301
327,"var05",2302
480,"var06",2301
364,"var06",2302
757,"var05",2303
702,"var05",2304
130,"var06",2303
99,"var06",2304
827,"var07",2301
948,"var07",2302
319,"var08",2301
320,"var08",2302
158,"var07",2303
259,"var07",2304
178,"var08",2303
877,"var08",2304
220,"var09",2289
289,"var09",2290
229,"var10",2289
1021,"var10",2290
657,"var09",2291
858,"var09",2292
59,"var10",2291
762,"var10",2292
563,"var09",2293
41,"var09",2294
867,"var10",2293
1023,"var10",2294
488,"var09",2295
620,"var09",2296
520,"var10",2295
12,"var10",2296
903,"var09",2297
935,"var09",2298
679,"var10",2297
447,"var10",2298
525,"var09",2299
436,"var09",2300
37,"var10",2299
701,"var10",2300
393,"var09",2301
666,"var09",2302
857,"var10",2301
593,"var10",2302
547,"var09",2303
801,"var09",2304
372,"var10",2303
318,"var10",2304
1,"FSC.A",2305
88,"FSC.A",2306
459,"var02",2305
85,"var02",2306
824,"FSC.A",2307
660,"FSC.A",2308
576,"var02",2307
735,"var02",2308
122,"var03",2305
520,"var03",2306
82,"var04",2305
614,"var04",2306
515,"var03",2307
587,"var03",2308
345,"var04",2307
197,"var04",2308
474,"FSC.A",2309
348,"FSC.A",2310
924,"var02",2309
708,"var02",2310
807,"FSC.A",2311
749,"FSC.A",2312
121,"var02",2311
432,"var02",2312
614,"var03",2309
868,"var03",2310
764,"var04",2309
397,"var04",2310
907,"var03",2311
669,"var03",2312
141,"var04",2311
767,"var04",2312
183,"var05",2305
238,"var05",2306
776,"var06",2305
185,"var06",2306
797,"var05",2307
719,"var05",2308
764,"var06",2307
780,"var06",2308
86,"var07",2305
973,"var07",2306
968,"var08",2305
216,"var08",2306
740,"var07",2307
89,"var07",2308
347,"var08",2307
939,"var08",2308
659,"var05",2309
209,"var05",2310
354,"var06",2309
134,"var06",2310
520,"var05",2311
678,"var05",2312
728,"var06",2311
912,"var06",2312
128,"var07",2309
332,"var07",2310
557,"var08",2309
309,"var08",2310
368,"var07",2311
503,"var07",2312
501,"var08",2311
839,"var08",2312
172,"FSC.A",2313
897,"FSC.A",2314
958,"var02",2313
331,"var02",2314
997,"FSC.A",2315
20,"FSC.A",2316
15,"var02",2315
74,"var02",2316
926,"var03",2313
365,"var03",2314
410,"var04",2313
516,"var04",2314
789,"var03",2315
602,"var03",2316
505,"var04",2315
736,"var04",2316
970,"FSC.A",2317
340,"FSC.A",2318
812,"var02",2317
1009,"var02",2318
629,"FSC.A",2319
773,"FSC.A",2320
777,"var02",2319
561,"var02",2320
833,"var03",2317
807,"var03",2318
494,"var04",2317
73,"var04",2318
598,"var03",2319
921,"var03",2320
167,"var04",2319
612,"var04",2320
791,"var05",2313
827,"var05",2314
282,"var06",2313
399,"var06",2314
302,"var05",2315
86,"var05",2316
531,"var06",2315
763,"var06",2316
263,"var07",2313
912,"var07",2314
901,"var08",2313
751,"var08",2314
1002,"var07",2315
779,"var07",2316
67,"var08",2315
618,"var08",2316
501,"var05",2317
459,"var05",2318
97,"var06",2317
439,"var06",2318
169,"var05",2319
467,"var05",2320
217,"var06",2319
212,"var06",2320
967,"var07",2317
253,"var07",2318
469,"var08",2317
241,"var08",2318
836,"var07",2319
467,"var07",2320
678,"var08",2319
108,"var08",2320
431,"var09",2305
140,"var09",2306
891,"var10",2305
978,"var10",2306
212,"var09",2307
973,"var09",2308
637,"var10",2307
570,"var10",2308
231,"var09",2309
920,"var09",2310
259,"var10",2309
971,"var10",2310
493,"var09",2311
680,"var09",2312
776,"var10",2311
663,"var10",2312
172,"var09",2313
52,"var09",2314
554,"var10",2313
346,"var10",2314
884,"var09",2315
336,"var09",2316
768,"var10",2315
547,"var10",2316
336,"var09",2317
498,"var09",2318
369,"var10",2317
409,"var10",2318
772,"var09",2319
307,"var09",2320
393,"var10",2319
327,"var10",2320
528,"FSC.A",2321
618,"FSC.A",2322
549,"var02",2321
330,"var02",2322
106,"FSC.A",2323
690,"FSC.A",2324
575,"var02",2323
421,"var02",2324
66,"var03",2321
432,"var03",2322
56,"var04",2321
60,"var04",2322
585,"var03",2323
230,"var03",2324
740,"var04",2323
862,"var04",2324
824,"FSC.A",2325
970,"FSC.A",2326
826,"var02",2325
649,"var02",2326
717,"FSC.A",2327
23,"FSC.A",2328
430,"var02",2327
13,"var02",2328
808,"var03",2325
971,"var03",2326
781,"var04",2325
626,"var04",2326
345,"var03",2327
731,"var03",2328
550,"var04",2327
751,"var04",2328
120,"var05",2321
1000,"var05",2322
861,"var06",2321
553,"var06",2322
60,"var05",2323
681,"var05",2324
432,"var06",2323
915,"var06",2324
3,"var07",2321
671,"var07",2322
85,"var08",2321
860,"var08",2322
66,"var07",2323
419,"var07",2324
449,"var08",2323
575,"var08",2324
293,"var05",2325
70,"var05",2326
161,"var06",2325
904,"var06",2326
1017,"var05",2327
865,"var05",2328
262,"var06",2327
657,"var06",2328
1023,"var07",2325
597,"var07",2326
511,"var08",2325
968,"var08",2326
996,"var07",2327
469,"var07",2328
926,"var08",2327
766,"var08",2328
256,"FSC.A",2329
907,"FSC.A",2330
1008,"var02",2329
627,"var02",2330
617,"FSC.A",2331
326,"FSC.A",2332
359,"var02",2331
477,"var02",2332
72,"var03",2329
669,"var03",2330
545,"var04",2329
327,"var04",2330
339,"var03",2331
240,"var03",2332
233,"var04",2331
892,"var04",2332
269,"FSC.A",2333
35,"FSC.A",2334
834,"var02",2333
653,"var02",2334
539,"FSC.A",2335
342,"FSC.A",2336
410,"var02",2335
288,"var02",2336
658,"var03",2333
709,"var03",2334
1002,"var04",2333
600,"var04",2334
502,"var03",2335
708,"var03",2336
856,"var04",2335
511,"var04",2336
69,"var05",2329
142,"var05",2330
115,"var06",2329
760,"var06",2330
218,"var05",2331
500,"var05",2332
307,"var06",2331
758,"var06",2332
676,"var07",2329
459,"var07",2330
290,"var08",2329
382,"var08",2330
215,"var07",2331
873,"var07",2332
272,"var08",2331
10,"var08",2332
668,"var05",2333
525,"var05",2334
746,"var06",2333
842,"var06",2334
1008,"var05",2335
599,"var05",2336
467,"var06",2335
672,"var06",2336
168,"var07",2333
589,"var07",2334
577,"var08",2333
40,"var08",2334
531,"var07",2335
659,"var07",2336
860,"var08",2335
389,"var08",2336
389,"var09",2321
172,"var09",2322
412,"var10",2321
988,"var10",2322
424,"var09",2323
67,"var09",2324
747,"var10",2323
234,"var10",2324
924,"var09",2325
81,"var09",2326
326,"var10",2325
102,"var10",2326
702,"var09",2327
674,"var09",2328
194,"var10",2327
990,"var10",2328
588,"var09",2329
336,"var09",2330
619,"var10",2329
579,"var10",2330
201,"var09",2331
94,"var09",2332
10,"var10",2331
810,"var10",2332
734,"var09",2333
175,"var09",2334
191,"var10",2333
108,"var10",2334
783,"var09",2335
153,"var09",2336
44,"var10",2335
385,"var10",2336
1013,"FSC.A",2337
577,"FSC.A",2338
652,"var02",2337
577,"var02",2338
17,"FSC.A",2339
64,"FSC.A",2340
273,"var02",2339
54,"var02",2340
455,"var03",2337
481,"var03",2338
103,"var04",2337
203,"var04",2338
508,"var03",2339
521,"var03",2340
503,"var04",2339
343,"var04",2340
647,"FSC.A",2341
795,"FSC.A",2342
524,"var02",2341
721,"var02",2342
241,"FSC.A",2343
28,"FSC.A",2344
284,"var02",2343
859,"var02",2344
377,"var03",2341
441,"var03",2342
537,"var04",2341
291,"var04",2342
703,"var03",2343
896,"var03",2344
486,"var04",2343
889,"var04",2344
2,"var05",2337
200,"var05",2338
826,"var06",2337
168,"var06",2338
309,"var05",2339
129,"var05",2340
48,"var06",2339
385,"var06",2340
153,"var07",2337
589,"var07",2338
312,"var08",2337
297,"var08",2338
177,"var07",2339
1006,"var07",2340
74,"var08",2339
167,"var08",2340
197,"var05",2341
328,"var05",2342
240,"var06",2341
642,"var06",2342
527,"var05",2343
574,"var05",2344
878,"var06",2343
718,"var06",2344
287,"var07",2341
838,"var07",2342
995,"var08",2341
344,"var08",2342
995,"var07",2343
914,"var07",2344
126,"var08",2343
3,"var08",2344
714,"FSC.A",2345
160,"FSC.A",2346
654,"var02",2345
349,"var02",2346
627,"FSC.A",2347
841,"FSC.A",2348
754,"var02",2347
916,"var02",2348
959,"var03",2345
661,"var03",2346
845,"var04",2345
972,"var04",2346
557,"var03",2347
876,"var03",2348
24,"var04",2347
819,"var04",2348
511,"FSC.A",2349
117,"FSC.A",2350
283,"var02",2349
679,"var02",2350
820,"FSC.A",2351
177,"FSC.A",2352
207,"var02",2351
704,"var02",2352
134,"var03",2349
12,"var03",2350
866,"var04",2349
242,"var04",2350
320,"var03",2351
1017,"var03",2352
58,"var04",2351
778,"var04",2352
897,"var05",2345
865,"var05",2346
970,"var06",2345
126,"var06",2346
560,"var05",2347
482,"var05",2348
493,"var06",2347
291,"var06",2348
505,"var07",2345
972,"var07",2346
706,"var08",2345
637,"var08",2346
621,"var07",2347
912,"var07",2348
383,"var08",2347
275,"var08",2348
137,"var05",2349
33,"var05",2350
347,"var06",2349
609,"var06",2350
312,"var05",2351
372,"var05",2352
734,"var06",2351
806,"var06",2352
958,"var07",2349
447,"var07",2350
421,"var08",2349
848,"var08",2350
860,"var07",2351
758,"var07",2352
711,"var08",2351
59,"var08",2352
833,"var09",2337
339,"var09",2338
557,"var10",2337
511,"var10",2338
396,"var09",2339
492,"var09",2340
931,"var10",2339
793,"var10",2340
447,"var09",2341
364,"var09",2342
544,"var10",2341
803,"var10",2342
937,"var09",2343
102,"var09",2344
426,"var10",2343
212,"var10",2344
638,"var09",2345
576,"var09",2346
425,"var10",2345
910,"var10",2346
240,"var09",2347
989,"var09",2348
416,"var10",2347
600,"var10",2348
987,"var09",2349
565,"var09",2350
801,"var10",2349
833,"var10",2350
924,"var09",2351
195,"var09",2352
303,"var10",2351
806,"var10",2352
674,"FSC.A",2353
571,"FSC.A",2354
215,"var02",2353
774,"var02",2354
642,"FSC.A",2355
834,"FSC.A",2356
547,"var02",2355
37,"var02",2356
188,"var03",2353
972,"var03",2354
393,"var04",2353
958,"var04",2354
968,"var03",2355
290,"var03",2356
883,"var04",2355
886,"var04",2356
238,"FSC.A",2357
147,"FSC.A",2358
164,"var02",2357
139,"var02",2358
738,"FSC.A",2359
333,"FSC.A",2360
86,"var02",2359
414,"var02",2360
408,"var03",2357
682,"var03",2358
674,"var04",2357
36,"var04",2358
731,"var03",2359
538,"var03",2360
898,"var04",2359
931,"var04",2360
378,"var05",2353
513,"var05",2354
380,"var06",2353
228,"var06",2354
660,"var05",2355
215,"var05",2356
713,"var06",2355
646,"var06",2356
552,"var07",2353
160,"var07",2354
203,"var08",2353
209,"var08",2354
649,"var07",2355
143,"var07",2356
945,"var08",2355
118,"var08",2356
499,"var05",2357
304,"var05",2358
640,"var06",2357
796,"var06",2358
961,"var05",2359
369,"var05",2360
29,"var06",2359
223,"var06",2360
591,"var07",2357
713,"var07",2358
475,"var08",2357
440,"var08",2358
725,"var07",2359
172,"var07",2360
348,"var08",2359
521,"var08",2360
977,"FSC.A",2361
901,"FSC.A",2362
52,"var02",2361
4,"var02",2362
805,"FSC.A",2363
448,"FSC.A",2364
771,"var02",2363
375,"var02",2364
754,"var03",2361
435,"var03",2362
16,"var04",2361
721,"var04",2362
711,"var03",2363
1003,"var03",2364
205,"var04",2363
773,"var04",2364
323,"FSC.A",2365
249,"FSC.A",2366
790,"var02",2365
365,"var02",2366
385,"FSC.A",2367
509,"FSC.A",2368
488,"var02",2367
141,"var02",2368
654,"var03",2365
1003,"var03",2366
577,"var04",2365
579,"var04",2366
143,"var03",2367
63,"var03",2368
751,"var04",2367
561,"var04",2368
943,"var05",2361
529,"var05",2362
631,"var06",2361
526,"var06",2362
59,"var05",2363
114,"var05",2364
809,"var06",2363
911,"var06",2364
1015,"var07",2361
42,"var07",2362
269,"var08",2361
1015,"var08",2362
93,"var07",2363
310,"var07",2364
65,"var08",2363
77,"var08",2364
642,"var05",2365
405,"var05",2366
979,"var06",2365
257,"var06",2366
989,"var05",2367
829,"var05",2368
949,"var06",2367
222,"var06",2368
649,"var07",2365
296,"var07",2366
49,"var08",2365
232,"var08",2366
313,"var07",2367
115,"var07",2368
927,"var08",2367
1012,"var08",2368
523,"var09",2353
509,"var09",2354
1007,"var10",2353
284,"var10",2354
920,"var09",2355
444,"var09",2356
742,"var10",2355
197,"var10",2356
503,"var09",2357
577,"var09",2358
343,"var10",2357
224,"var10",2358
293,"var09",2359
751,"var09",2360
427,"var10",2359
809,"var10",2360
434,"var09",2361
5,"var09",2362
759,"var10",2361
789,"var10",2362
180,"var09",2363
275,"var09",2364
492,"var10",2363
345,"var10",2364
868,"var09",2365
690,"var09",2366
994,"var10",2365
339,"var10",2366
501,"var09",2367
181,"var09",2368
134,"var10",2367
539,"var10",2368
899,"FSC.A",2369
456,"FSC.A",2370
543,"var02",2369
524,"var02",2370
911,"FSC.A",2371
562,"FSC.A",2372
784,"var02",2371
984,"var02",2372
329,"var03",2369
439,"var03",2370
62,"var04",2369
992,"var04",2370
755,"var03",2371
130,"var03",2372
842,"var04",2371
138,"var04",2372
25,"FSC.A",2373
165,"FSC.A",2374
583,"var02",2373
920,"var02",2374
260,"FSC.A",2375
781,"FSC.A",2376
687,"var02",2375
458,"var02",2376
954,"var03",2373
780,"var03",2374
265,"var04",2373
1016,"var04",2374
148,"var03",2375
472,"var03",2376
179,"var04",2375
56,"var04",2376
388,"var05",2369
576,"var05",2370
808,"var06",2369
724,"var06",2370
980,"var05",2371
600,"var05",2372
919,"var06",2371
277,"var06",2372
121,"var07",2369
881,"var07",2370
180,"var08",2369
918,"var08",2370
690,"var07",2371
430,"var07",2372
458,"var08",2371
205,"var08",2372
816,"var05",2373
706,"var05",2374
1000,"var06",2373
24,"var06",2374
899,"var05",2375
226,"var05",2376
526,"var06",2375
707,"var06",2376
433,"var07",2373
381,"var07",2374
969,"var08",2373
920,"var08",2374
376,"var07",2375
624,"var07",2376
66,"var08",2375
469,"var08",2376
787,"FSC.A",2377
434,"FSC.A",2378
216,"var02",2377
462,"var02",2378
18,"FSC.A",2379
300,"FSC.A",2380
841,"var02",2379
654,"var02",2380
697,"var03",2377
564,"var03",2378
333,"var04",2377
44,"var04",2378
270,"var03",2379
241,"var03",2380
80,"var04",2379
714,"var04",2380
893,"FSC.A",2381
531,"FSC.A",2382
440,"var02",2381
998,"var02",2382
400,"FSC.A",2383
951,"FSC.A",2384
733,"var02",2383
143,"var02",2384
86,"var03",2381
868,"var03",2382
635,"var04",2381
8,"var04",2382
326,"var03",2383
64,"var03",2384
552,"var04",2383
731,"var04",2384
898,"var05",2377
627,"var05",2378
825,"var06",2377
314,"var06",2378
774,"var05",2379
475,"var05",2380
536,"var06",2379
886,"var06",2380
166,"var07",2377
11,"var07",2378
295,"var08",2377
93,"var08",2378
106,"var07",2379
659,"var07",2380
139,"var08",2379
116,"var08",2380
744,"var05",2381
203,"var05",2382
911,"var06",2381
650,"var06",2382
605,"var05",2383
133,"var05",2384
397,"var06",2383
227,"var06",2384
319,"var07",2381
325,"var07",2382
552,"var08",2381
188,"var08",2382
730,"var07",2383
157,"var07",2384
692,"var08",2383
391,"var08",2384
551,"var09",2369
861,"var09",2370
829,"var10",2369
133,"var10",2370
99,"var09",2371
24,"var09",2372
731,"var10",2371
639,"var10",2372
840,"var09",2373
832,"var09",2374
871,"var10",2373
472,"var10",2374
321,"var09",2375
820,"var09",2376
881,"var10",2375
882,"var10",2376
300,"var09",2377
396,"var09",2378
993,"var10",2377
490,"var10",2378
343,"var09",2379
652,"var09",2380
431,"var10",2379
273,"var10",2380
163,"var09",2381
756,"var09",2382
829,"var10",2381
794,"var10",2382
125,"var09",2383
307,"var09",2384
13,"var10",2383
48,"var10",2384
926,"FSC.A",2385
806,"FSC.A",2386
166,"var02",2385
672,"var02",2386
787,"FSC.A",2387
483,"FSC.A",2388
513,"var02",2387
278,"var02",2388
640,"var03",2385
166,"var03",2386
316,"var04",2385
739,"var04",2386
530,"var03",2387
277,"var03",2388
161,"var04",2387
15,"var04",2388
593,"FSC.A",2389
594,"FSC.A",2390
863,"var02",2389
85,"var02",2390
348,"FSC.A",2391
462,"FSC.A",2392
1019,"var02",2391
374,"var02",2392
354,"var03",2389
791,"var03",2390
167,"var04",2389
416,"var04",2390
65,"var03",2391
622,"var03",2392
58,"var04",2391
420,"var04",2392
583,"var05",2385
52,"var05",2386
991,"var06",2385
667,"var06",2386
463,"var05",2387
342,"var05",2388
461,"var06",2387
900,"var06",2388
977,"var07",2385
204,"var07",2386
592,"var08",2385
782,"var08",2386
936,"var07",2387
1013,"var07",2388
497,"var08",2387
123,"var08",2388
441,"var05",2389
390,"var05",2390
857,"var06",2389
788,"var06",2390
454,"var05",2391
168,"var05",2392
67,"var06",2391
764,"var06",2392
863,"var07",2389
899,"var07",2390
303,"var08",2389
162,"var08",2390
466,"var07",2391
1021,"var07",2392
463,"var08",2391
688,"var08",2392
765,"FSC.A",2393
382,"FSC.A",2394
728,"var02",2393
857,"var02",2394
224,"FSC.A",2395
631,"FSC.A",2396
306,"var02",2395
30,"var02",2396
435,"var03",2393
528,"var03",2394
598,"var04",2393
494,"var04",2394
16,"var03",2395
512,"var03",2396
481,"var04",2395
590,"var04",2396
1019,"FSC.A",2397
874,"FSC.A",2398
641,"var02",2397
452,"var02",2398
450,"FSC.A",2399
1013,"FSC.A",2400
460,"var02",2399
138,"var02",2400
495,"var03",2397
580,"var03",2398
659,"var04",2397
79,"var04",2398
314,"var03",2399
938,"var03",2400
114,"var04",2399
982,"var04",2400
756,"var05",2393
950,"var05",2394
249,"var06",2393
213,"var06",2394
95,"var05",2395
124,"var05",2396
509,"var06",2395
122,"var06",2396
245,"var07",2393
6,"var07",2394
803,"var08",2393
674,"var08",2394
209,"var07",2395
736,"var07",2396
62,"var08",2395
431,"var08",2396
336,"var05",2397
724,"var05",2398
946,"var06",2397
126,"var06",2398
1003,"var05",2399
318,"var05",2400
757,"var06",2399
640,"var06",2400
954,"var07",2397
571,"var07",2398
253,"var08",2397
548,"var08",2398
402,"var07",2399
274,"var07",2400
413,"var08",2399
806,"var08",2400
739,"var09",2385
498,"var09",2386
9,"var10",2385
365,"var10",2386
997,"var09",2387
157,"var09",2388
489,"var10",2387
557,"var10",2388
200,"var09",2389
693,"var09",2390
951,"var10",2389
197,"var10",2390
793,"var09",2391
338,"var09",2392
399,"var10",2391
682,"var10",2392
918,"var09",2393
1000,"var09",2394
589,"var10",2393
162,"var10",2394
283,"var09",2395
487,"var09",2396
757,"var10",2395
724,"var10",2396
6,"var09",2397
664,"var09",2398
361,"var10",2397
694,"var10",2398
557,"var09",2399
690,"var09",2400
712,"var10",2399
655,"var10",2400
1009,"FSC.A",2401
642,"FSC.A",2402
716,"var02",2401
143,"var02",2402
475,"FSC.A",2403
687,"FSC.A",2404
490,"var02",2403
119,"var02",2404
4,"var03",2401
56,"var03",2402
324,"var04",2401
248,"var04",2402
1002,"var03",2403
232,"var03",2404
964,"var04",2403
855,"var04",2404
382,"FSC.A",2405
495,"FSC.A",2406
557,"var02",2405
282,"var02",2406
714,"FSC.A",2407
445,"FSC.A",2408
624,"var02",2407
926,"var02",2408
805,"var03",2405
335,"var03",2406
58,"var04",2405
523,"var04",2406
936,"var03",2407
823,"var03",2408
132,"var04",2407
708,"var04",2408
238,"var05",2401
122,"var05",2402
339,"var06",2401
76,"var06",2402
166,"var05",2403
65,"var05",2404
433,"var06",2403
789,"var06",2404
878,"var07",2401
983,"var07",2402
235,"var08",2401
